yoke_isc_64,pasv_isc_64,yoke_isc_49,pasv_isc_49
0.22637228335500806,0.22909789756991492,0.21188336531202176,0.2154826085199184
0.2599815712152098,0.2662970750211026,0.2535059184934609,0.24458736196149025
0.21898662379170156,0.25037930766603356,0.191448474830668,0.24003087433860792
0.2054885291400985,0.2609349159803223,0.19653158029945736,0.23611205530625629
0.18992514267244967,0.2534777631474849,0.18244131932019866,0.23229888851395053
0.18587018878915956,0.24967665949523035,0.1688005881252974,0.24666560594886297
0.1855525435084718,0.24943578564589827,0.18615269559745645,0.219601886252724
0.2540303377991696,0.2746570076878163,0.2436879999413946,0.26156820585079144
0.21468794906461686,0.2991759458315981,0.21275049934401588,0.2648247743729859
0.19946643323546512,0.25057764589536063,0.18970376869025127,0.2201205234570396
0.20982425827649495,0.2510054655897481,0.22014516372323956,0.24675760353377382
0.1954528903563603,0.25016901210744324,0.17359043877168,0.23501262434076547
0.24265412585882482,0.2507110047945821,0.2378464501517379,0.23442438046531344
0.22352089982689727,0.275587579427271,0.21062265249408968,0.24039045467907658
0.19751787876436944,0.2622939501632218,0.18695899197407548,0.25562180804967044
0.20273226380574494,0.2646763240343052,0.18640434849485224,0.24319977340559662
0.21360300912189195,0.26689233787376776,0.19501441085127744,0.26049620176422184
0.21604336016629438,0.28030878831831163,0.18974114521340466,0.25953683761338414
0.19945909413752994,0.27430396694689,0.20463997454699903,0.2518962649400571
0.18999519129984446,0.2451231172538916,0.18756507461987215,0.23069744238611986
0.20999378516753153,0.25269116593920765,0.20186028499774494,0.21725628129553928
0.27210223146782725,0.2338784418165023,0.2664299585037226,0.21056034515935737
0.2397416939759386,0.23508507993646705,0.22175463556098518,0.2215854802914142
0.2112160198000861,0.24863791236001875,0.1912860777429708,0.23019084703068235
0.2196698514618513,0.25647854606677767,0.20210667805187932,0.25298418872119804
0.20080613564530356,0.2533028593848447,0.20494649197378598,0.2292504384494307
0.224659650477324,0.24695835838743702,0.1948693877229475,0.2044644559496006
0.20290939100524455,0.2723129177548433,0.20808703477303242,0.24490996774489843
0.19173135612466233,0.2469497384978604,0.1672821707176171,0.21078865544227068
0.20654940915148995,0.2666634080151704,0.18831943052130548,0.25945674112933087
0.22251221304555582,0.26121012726678294,0.2188993321513855,0.24614110298090489
0.23717988702287363,0.252383375160709,0.2362833928441136,0.23855961904552087
0.2242088432565804,0.2753787141472918,0.20687322361251032,0.2414421111377592
0.18484564379494214,0.2750221830021665,0.17972181433586676,0.25194743675392234
0.2156267629806423,0.25457278129826877,0.21539649885021905,0.2466582846228034
0.18629544141017237,0.23894605786405826,0.17944458969358476,0.2336272466390367
0.25781430028019037,0.23633981475650784,0.2573907718022437,0.19692538687281916
0.232755030638272,0.22438664054205007,0.22553109656078052,0.21355995154780907
0.21518273517159878,0.25284762156239926,0.20382389344123347,0.2522635343439488
0.20308409112213413,0.23504588599751342,0.1826257919112668,0.2143472554336489
0.21432565972471174,0.22720596221039405,0.19090091789894817,0.20479175620793566
0.22582791789975915,0.2583565302878755,0.21594533968727928,0.22339361466325883
0.20166088823789355,0.24018010893918,0.19301010187088471,0.2219309992298754
0.2219497134191699,0.25669359226752636,0.2027345545943438,0.24573967489123727
0.22095589746392197,0.27055947370510974,0.2100634785876965,0.23629720755883546
0.23022549498301004,0.2710747205102477,0.21493212735275086,0.24983970345839743
0.24813427612737324,0.2348407957013422,0.2455112836286994,0.22359209306840502
0.23062804629522526,0.25331725475901606,0.2162808888783001,0.23740757303288457
0.21091364295739173,0.2526100335424623,0.20616694291579102,0.23152368142876376
0.19052803543881947,0.27259126463983474,0.1806083915517577,0.2678929889338343
0.21355346871905104,0.2717583502289234,0.2054657088431022,0.24949592475073887
0.23297943391268972,0.24413398247292226,0.21486462750548932,0.23186715042772615
0.21902445434547124,0.2721185329493989,0.19009757667836316,0.2555117932461559
0.1678043992495057,0.2818453032599161,0.1567196464067022,0.2696235842245604
0.16917661246331228,0.27301805206729673,0.1524096120648556,0.26110924084751036
0.2168569178658076,0.2402991655745653,0.20343688876675872,0.2281646126990223
0.22154137623853878,0.26012065355656033,0.22608265790432092,0.23293562636207707
0.23430678614022477,0.26281396355124576,0.21926242617706887,0.2543735902667144
0.20762132139370046,0.27078399398188135,0.2050919695347155,0.234062606784065
0.20875477973918136,0.2733848964464759,0.1889339715203609,0.24479050511203043
0.2228526200951183,0.22438349507199146,0.206233155661291,0.20046815941457483
0.20223658705163097,0.24655569668634278,0.1756053695269071,0.22852550393123433
0.23688595303376703,0.22270286117332938,0.21477893962444414,0.20540511578040685
0.20473782773167687,0.24818764120527992,0.19879789013925878,0.22853419280325998
0.2278300734772243,0.261491578987786,0.1863159342111926,0.24079517728565245
0.23426703892430428,0.26884508321115635,0.21915474143557026,0.23051232109828632
0.2187841446293998,0.28138998686311933,0.2244008022334515,0.2386889100738311
0.21315152668024573,0.2538829823227163,0.19007285774423896,0.2209410292309213
0.2220014350713499,0.2617040488586756,0.22406706557869357,0.21761481019707812
0.2503343125915275,0.2687295695368011,0.24356517777536615,0.24661019071184473
0.24426054572034425,0.2643489146957665,0.22398225523957146,0.2356916455048927
0.2056703419716339,0.2716814281570771,0.2001384428112307,0.2578076550774701
0.20429368601764236,0.23977012283491297,0.1938510726945109,0.21852895141977577
0.22334558244271585,0.2625197733119859,0.2114704321553273,0.2380797769071565
0.24652215968725819,0.295842434676016,0.22875564064820206,0.2757922714679627
0.21594244051058617,0.2363029337437023,0.20044121372791815,0.21998942143837813
0.1984411290987609,0.24002688221600438,0.191682673662477,0.19826087421926525
0.20321433968471767,0.2300764799581854,0.1594817010220109,0.19461805759446554
0.22973936694061592,0.25896795336336664,0.21945928385498562,0.23997229517226804
0.20123094615995893,0.2298382952644638,0.19062196359052344,0.20597896408687938
0.22462260641609366,0.2452562253598596,0.22549766029366944,0.22035187868052097
0.19084197265849756,0.23829387823707157,0.1982241677033114,0.20451302985746694
0.1990840761590256,0.24132879673199542,0.19192169801825698,0.23760729260768834
0.22985698479072517,0.2367535944379443,0.22246872304151474,0.21709798183642295
0.22584035737423191,0.27943798126068814,0.21491011333484927,0.246136091751186
0.21164673200286133,0.24707635552512083,0.19417132460336256,0.23294637843758287
0.20383545655858323,0.27532675526937034,0.2172227585005502,0.2403655085845732
0.2121449611130509,0.25662797087347905,0.20956804279300706,0.23833741744049788
0.2417430640205382,0.26943873279797526,0.22191011535897495,0.2494149674617105
0.22244922195612485,0.23600401194283022,0.1917605440672094,0.21439001593262225
0.2166384184058313,0.24727936788283603,0.20823149447356137,0.22201600500884472
0.2103286209281498,0.2736670962201809,0.20285435209509878,0.2642826560371193
0.21558955007217337,0.27072359181904965,0.20443341993784778,0.249222788426321
0.21537897959698235,0.2547836561671997,0.20585386591072907,0.24798749945141252
0.22769851443881003,0.2635852434072708,0.21172936941204631,0.2439901942670962
0.19844150959018692,0.2675749685786145,0.1895080247234011,0.2449216742379661
0.2277819978838598,0.2605736727742567,0.21210618669394504,0.2325241659715186
0.2000685186681323,0.27600874210677445,0.1823753784318351,0.2677548407965965
0.21655211813150976,0.23024692708557473,0.2163598954160206,0.21629556876432843
0.24880579670141678,0.2696886990958438,0.22081662934064908,0.24382410545093797
0.2521313845279365,0.2616003574588556,0.2250775368764942,0.25887895196877836
0.21499654843348737,0.21051780531291694,0.20375191202740361,0.19312045794500696
0.2490904795579323,0.2281305859268439,0.22751607138085667,0.20492964450260628
