yoke_recall_isc_64,yoke_recall_isc_49
0.20854326993253017,0.20910907323349145
0.21149709988578597,0.19924269447207757
0.22903761217127316,0.20716317935896084
0.22397808806038993,0.20581210013255632
0.19926170394059356,0.18586390610682207
0.21514064769134483,0.1977091627218539
0.22144236938552228,0.22030801968646777
0.2151021331877566,0.19525908962602742
0.20749672110921427,0.19710548593734778
0.19908021862103792,0.17319144753676902
0.20256640819002109,0.19062546334630612
0.19259182688576595,0.1764626799857117
0.22773834486854203,0.21609535433395385
0.23960377065812918,0.23088709756971534
0.2228246256898508,0.21829599344885328
0.19436445255833504,0.17816463292029994
0.21146814771609865,0.20342289135416058
0.22107101196543816,0.20893731540696722
0.18806118925457016,0.18334898830270288
0.196361356235116,0.18219681323247078
0.16982283220311453,0.16717221338834362
0.19784135504161435,0.19020075030353878
0.2387948574129846,0.22030384265056024
0.22808197243604064,0.20611138413441424
0.18256211141208264,0.16708067782587105
0.1760669851690885,0.17710267734351912
0.20055767871062488,0.17969329346945337
0.2352494497696996,0.23028754406113636
0.21927803198683538,0.20333671690267896
0.2269476561542672,0.2135436793779372
0.22280810520345354,0.20115999681230293
0.1798254942803476,0.16233530372742305
0.2074082660708986,0.21065748906057336
0.2123134495327722,0.20074088801919993
0.18798454636136025,0.1803912055216729
0.23054893994349013,0.21174018495091942
0.19522614521487533,0.1836083301169384
0.2216482889155285,0.1913180931746897
0.24461477397481218,0.23403977474275636
0.22553449669284337,0.20661891921480396
0.22223685197853682,0.21731754990559982
0.2252203844612023,0.21708551380092575
0.22036336166013817,0.2024028672131453
0.21033530395030625,0.18904918270598764
0.24154364312919321,0.22875174796049458
0.20332960352855983,0.18930682377172217
0.19234171829192634,0.18012992132020525
0.16794305146739832,0.1463494890211787
0.22807407046174302,0.22490135132018196
0.243989177130486,0.23554050575065347
0.20274274781211113,0.20568264824338475
0.2199789930230934,0.20042542309476777
0.22386168218312422,0.22191740144416947
0.26330502402411815,0.24596598742595965
0.2057874550107728,0.20672228103648896
0.19320074667550163,0.17977373255770596
0.24298297302173075,0.22863677253070377
0.2335714623117748,0.21215707745033646
0.23515745725349152,0.2244405328697986
0.2041046122696291,0.1900939219136905
0.17608181278015644,0.1665076233229992
0.2122652997126089,0.2024398562051222
0.23209728152682865,0.20962234007444014
0.19081486030026737,0.16315128921024039
0.19274969368256784,0.1764220873818993
0.2379658853138627,0.2169655221789706
0.22738732674791393,0.21207259385709698
0.24065773318841235,0.23888220760186668
0.19160687358785305,0.1792842092139142
0.2381118195984837,0.21251633396419875
0.17413658296063597,0.17273929169235563
0.17827709019199214,0.1737326746395083
0.23165866583081968,0.2038129461849335
0.19650494197157417,0.1873085194947415
0.18516562849668772,0.17081445990296243
0.20302189653197167,0.1740518446888402
0.24051446429070192,0.23998791255344357
0.1842422395282341,0.18170275191807866
0.2147090225960156,0.22255566754438827
0.18554560201834847,0.18982849740094165
0.19721753100426498,0.19583787745703654
0.18971882385499708,0.18841395492914084
0.18000636705522985,0.17788123954143942
0.18746819691933236,0.17932606159411726
0.21124712309336544,0.20014588825555182
0.20797852314360535,0.17003364748769337
0.23051852701313788,0.2166362687954379
0.18926130445876704,0.18280140847283896
0.19705858441194182,0.18569945610070512
0.20402449718082372,0.1885610742061308
0.17540836044502023,0.17068951269233854
0.23813795712353958,0.23410337013895738
0.20927584742928093,0.1752854861178827
0.1804416240286711,0.15339960060587696
0.23341265233829883,0.21273771604505085
0.2509997968726272,0.23779442175747004
0.20153134484474144,0.18562367008777203
